Wall time,Step,Value
1548923091.9265857,67,0.5805135369300842
1548923101.154037,68,0.5962380766868591
1548923110.425859,69,0.6028065085411072
1548923119.7085593,70,0.6071854829788208
1548923128.8869452,71,0.6100716590881348
1548923138.1149497,72,0.6112658977508545
1548923147.6962602,73,0.6136544346809387
1548923156.8379014,74,0.6139530539512634
1548923166.079801,75,0.6161425113677979
1548923175.337326,76,0.6131568551063538
1548923184.5347614,77,0.6115645170211792
1548923193.761965,78,0.6147491931915283
1548923218.6373696,79,0.5746417045593262
1548923228.5266037,80,0.5961385369300842
1548923238.4696975,81,0.6003184914588928
1548923248.4197462,82,0.5838972926139832
1548923258.2932382,83,0.5775278806686401
1548923268.417926,84,0.5674760937690735
1548923278.4794912,85,0.5674760937690735
1548923288.364335,86,0.5668789744377136
1548923298.4404979,87,0.5890724658966064
1548923308.3834114,88,0.5948447585105896
1548923318.23195,89,0.5903662443161011
1548923328.122725,90,0.5800158977508545
1548923338.124407,91,0.568869411945343
1548923363.3181834,92,0.5979299545288086
1548923373.9088774,93,0.616042971611023
1548923384.9543135,94,0.6195262670516968
1548923395.7968407,95,0.625199019908905
1548923406.5416064,96,0.6261942386627197
1548923417.2017033,97,0.6294785141944885
1548923427.854889,98,0.6273885369300842
1548923438.5628734,99,0.6284832954406738
1548923449.2556846,100,0.6268908977508545
1548923459.9033628,101,0.6306727528572083
1548923470.6178722,102,0.6318670511245728
1548923481.3193161,103,0.6317675113677979
1548923491.9695365,104,0.6337579488754272
1548923517.3784313,105,0.5958399772644043
1548923528.7853818,106,0.6153463125228882
1548923540.1642265,107,0.6267914175987244
1548923551.495509,108,0.6292794346809387
1548923562.9147213,109,0.6348527073860168
1548923574.2405143,110,0.6330612897872925
1548923585.6384416,111,0.6400278806686401
1548923597.160481,112,0.637042224407196
1548923608.4595778,113,0.6384354829788208
1548923619.8856955,114,0.6410230994224548
1548923631.4544702,115,0.6367436051368713
1548923642.836005,116,0.6372412443161011
1548923654.184359,117,0.6387341022491455
1548923665.509008,118,0.6403264403343201
1548923691.2939103,119,0.600119411945343
1548923703.4502807,120,0.6239052414894104
1548923715.5494018,121,0.6365445852279663
1548923727.5578566,122,0.6430135369300842
1548923739.8266532,123,0.6443073153495789
1548923751.9577496,124,0.6448049545288086
1548923764.090474,125,0.6444068551063538
1548923776.1310377,126,0.643909215927124
1548923788.5935194,127,0.6463972926139832
1548923800.5965486,128,0.6460987329483032
1548923812.9586406,129,0.6481887102127075
1548923825.0558379,130,0.6484872698783875
1548923837.0670216,131,0.6489848494529724
1548923849.1628594,132,0.6473925113677979
1548923861.1897912,133,0.6475915312767029
1548923887.6361482,134,0.6080812215805054
1548923900.4753876,135,0.6345541477203369
1548923913.1902654,136,0.6393312215805054
1548923926.1700425,137,0.6473925113677979
1548923939.002681,138,0.6463972926139832
1548923951.8278687,139,0.6475915312767029
1548923964.684352,140,0.647292971611023
1548923977.6260717,141,0.6486862897872925
1548923990.6169858,142,0.6484872698783875
1548924003.443288,143,0.6514729261398315
1548924016.41685,144,0.6484872698783875
1548924029.231506,145,0.6482881903648376
1548924041.9405043,146,0.6517714858055115
1548924054.9044106,147,0.6507762670516968
1548924067.9355946,148,0.6537619233131409
1548924094.4794862,149,0.618630588054657
1548924108.0134826,150,0.644207775592804
1548924121.4585748,151,0.6540604829788208
1548924135.039195,152,0.6587380766868591
1548924148.600419,153,0.6578423380851746
1548924162.383833,154,0.6608280539512634
1548924175.889191,155,0.6614251732826233
1548924189.2716386,156,0.6623208522796631
1548924202.9047492,157,0.6636146306991577
1548924216.5775337,158,0.6611266136169434
1548924230.2132983,159,0.6634156107902527
1548924243.6595523,160,0.6635151505470276
1548924257.3137324,161,0.6625199317932129
1548924270.8314087,162,0.6632165312767029
1548924284.327164,163,0.6639131903648376
1548924297.8573484,164,0.6649084687232971
1548924324.9851837,165,0.6244028806686401
1548924339.0028825,166,0.6612260937690735
1548924353.1601095,167,0.6586385369300842
1548924367.425393,168,0.662917971611023
1548924381.5768378,169,0.6644108295440674
1548924395.8073452,170,0.6673964858055115
1548924409.9979126,171,0.6647093892097473
1548924424.157598,172,0.6651074886322021
1548924438.3060644,173,0.6660031676292419
1548924452.6731813,174,0.6669983863830566
1548924466.76466,175,0.6661027073860168
1548924480.9557395,176,0.6673964858055115
1548924495.194654,177,0.665207028388977
1548924509.4777799,178,0.6669983863830566
1548924523.781891,179,0.6678941249847412
1548924537.9449492,180,0.6704816818237305
1548924552.2362776,181,0.6660031676292419
1548924579.9721062,182,0.6478901505470276
1548924595.1054192,183,0.659832775592804
1548924610.0035756,184,0.6631170511245728
1548924625.1189256,185,0.6642118096351624
1548924640.0878398,186,0.6654060482978821
1548924654.9229343,187,0.6668989062309265
1548924669.930135,188,0.6676950454711914
1548924684.8927212,189,0.6683917045593262
1548924699.950574,190,0.6693869233131409
1548924714.876092,191,0.6683917045593262
1548924729.7648745,192,0.6665008068084717
1548924744.701545,193,0.6671974658966064
1548924759.6355927,194,0.668590784072876
1548924774.6125782,195,0.6691879034042358
1548924789.6551363,196,0.6688893437385559
1548924804.4222727,197,0.671875
1548924819.443805,198,0.6688893437385559
1548924847.685206,199,0.6501791477203369
1548924863.2427254,200,0.662917971611023
1548924878.8055825,201,0.6688893437385559
1548924894.7386432,202,0.6717754602432251
1548924910.4110668,203,0.6738654375076294
1548924926.0801563,204,0.6702826619148254
1548924941.9415083,205,0.6715764403343201
1548924957.6245596,206,0.6713773608207703
1548924973.71326,207,0.6728702187538147
1548924989.33314,208,0.6755573153495789
1548925004.9637523,209,0.6750597357749939
1548925020.74003,210,0.6752587556838989
1548925036.6991363,211,0.6737658977508545
1548925052.4815338,212,0.6755573153495789
1548925068.1547213,213,0.6766520738601685
1548925083.888831,214,0.6736664175987244
1548925099.6770265,215,0.6738654375076294
1548925115.4428432,216,0.6742635369300842
1548925143.9193902,217,0.6494824886322021
1548925160.2659929,218,0.6619227528572083
1548925176.554264,219,0.6704816818237305
1548925192.7996075,220,0.6666003465652466
1548925209.1900587,221,0.6706807613372803
1548925225.671429,222,0.671875
1548925241.9202023,223,0.6734673380851746
1548925258.401965,224,0.671875
1548925274.7807267,225,0.6724721193313599
1548925291.0645888,226,0.6706807613372803
1548925307.4670744,227,0.671875
1548925324.1651847,228,0.6669983863830566
1548925340.4658997,229,0.668789803981781
1548925356.89517,230,0.6714769005775452
1548925373.215341,231,0.6706807613372803
1548925389.547701,232,0.6681926846504211
1548925405.881223,233,0.6698845624923706
1548925422.5627244,234,0.6721735596656799
1548925438.8218005,235,0.6725716590881348
1548925467.7894595,236,0.652667224407196
1548925484.8384893,237,0.6683917045593262
1548925501.890773,238,0.6733678579330444
1548925518.8458593,239,0.6762539744377136
1548925535.9206855,240,0.6770501732826233
1548925553.016777,241,0.6758558750152588
1548925570.09049,242,0.6775477528572083
1548925587.195658,243,0.6767516136169434
1548925604.2457643,244,0.6773487329483032
1548925621.1654735,245,0.6776472926139832
1548925638.265994,246,0.6781449317932129
1548925655.323554,247,0.681329607963562
1548925672.358693,248,0.6799362897872925
1548925689.3990948,249,0.6815286874771118
1548925706.5433934,250,0.6800358295440674
1548925723.3651245,251,0.6800358295440674
1548925740.2034087,252,0.6810310482978821
1548925757.2636325,253,0.6822253465652466
1548925774.2837677,254,0.6570461988449097
1548925803.8093507,255,0.6656050682067871
1548925821.3688715,256,0.6713773608207703
1548925839.1626508,257,0.6817277073860168
1548925857.0810268,258,0.6830214858055115
1548925875.0112765,259,0.6851114630699158
1548925892.7094264,260,0.6862062215805054
1548925910.5103002,261,0.684215784072876
1548925928.1747174,262,0.6864052414894104
1548925946.004568,263,0.6861066818237305
1548925963.8455741,264,0.6837181448936462
1548925981.4850717,265,0.6875
1548925999.2945724,266,0.6547571420669556
1548926017.0278158,267,0.6611266136169434
1548926034.9406056,268,0.6784434914588928
1548926052.7782223,269,0.6768510937690735
1548926070.377353,270,0.6744625568389893
1548926088.136956,271,0.6772491931915283
1548926106.130525,272,0.6688893437385559
1548926123.8338044,273,0.6466958522796631
1548926141.4575934,274,0.6621218323707581
1548926171.3017597,275,0.6727706789970398
1548926189.919039,276,0.6866043210029602
1548926208.2385607,277,0.6902866363525391
1548926226.6897192,278,0.6911823153495789
1548926245.0979176,279,0.6924760937690735
1548926263.6852176,280,0.6902866363525391
1548926282.2272298,281,0.6933718323707581
1548926300.9977841,282,0.6932722926139832
1548926319.4627042,283,0.6932722926139832
1548926337.8533363,284,0.6896895170211792
1548926356.3526785,285,0.6906847357749939
1548926374.7861936,286,0.6901870965957642
1548926393.3421774,287,0.6927746534347534
1548926411.696055,288,0.691082775592804
1548926430.08298,289,0.6927746534347534
1548926448.6277332,290,0.6934713125228882
1548926467.254305,291,0.6939689517021179
1548926485.9393666,292,0.6945660710334778
1548926504.4543736,293,0.5911624431610107
1548926522.9761946,294,0.675457775592804
1548926553.6249948,295,0.6768510937690735
1548926572.8539379,296,0.6860071420669556
1548926592.020717,297,0.6885947585105896
1548926611.403869,298,0.6895899772644043
1548926630.6757746,299,0.6908837556838989
1548926649.8576696,300,0.6872014403343201
1548926669.057417,301,0.6908837556838989
1548926688.26556,302,0.6913813948631287
1548926707.968947,303,0.6906847357749939
1548926727.2017648,304,0.6861066818237305
1548926746.3142972,305,0.6875
1548926765.464472,306,0.6900875568389893
1548926784.6791058,307,0.6919785141944885
1548926803.9331608,308,0.6924760937690735
1548926823.3371265,309,0.6226114630699158
1548926842.4220839,310,0.6750597357749939
1548926861.8779774,311,0.6853104829788208
1548926881.0530975,312,0.684414803981781
1548926900.1349862,313,0.6887937784194946
1548926919.334638,314,0.6908837556838989
1548926938.5750992,315,0.6878980994224548
1548926969.4533503,316,0.6616241931915283
1548926989.5410445,317,0.691082775592804
1548927009.2861705,318,0.6976512670516968
1548927029.3889897,319,0.6961584687232971
