Wall time,Step,Value
1548946165.8211925,56,0.7539808750152588
1548946172.8629315,57,0.7409434914588928
1548946192.9750378,58,0.7583598494529724
1548946200.7395866,59,0.7339769005775452
1548946208.8972986,60,0.762340784072876
1548946216.7424061,61,0.7695063948631287
1548946224.738549,62,0.7757762670516968
1548946232.4353266,63,0.7767714858055115
1548946240.2478898,64,0.7595541477203369
1548946248.0760927,65,0.7782643437385559
1548946255.993428,66,0.7674164175987244
1548946264.093696,67,0.781050980091095
1548946272.0940094,68,0.7754777073860168
1548946279.8216782,69,0.7514928579330444
1548946300.400877,70,0.7741839289665222
1548946309.0697112,71,0.7795581221580505
1548946317.684182,72,0.7690087556838989
1548946326.1918707,73,0.793789803981781
1548946334.6760733,74,0.7764729261398315
1548946343.445127,75,0.7751791477203369
1548946351.9497344,76,0.7886146306991577
1548946360.444568,77,0.7726910710334778
1548946369.034322,78,0.787420392036438
1548946377.677534,79,0.7858280539512634
1548946386.5520258,80,0.7549760937690735
1548946395.0472434,81,0.7897093892097473
1548946416.3903344,82,0.7831408977508545
1548946426.3976445,83,0.7895103693008423
1548946436.4732654,84,0.7921974658966064
1548946446.5280166,85,0.7883160710334778
1548946456.400588,86,0.8033439517021179
1548946466.1808794,87,0.799761176109314
1548946476.251912,88,0.7906050682067871
1548946485.782063,89,0.7943869233131409
1548946495.048828,90,0.7901074886322021
1548946504.447604,91,0.7890127301216125
1548946513.9615304,92,0.800457775592804
1548946523.2937033,93,0.8034434914588928
1548946545.0430264,94,0.8070262670516968
1548946555.1745,95,0.8175756335258484
1548946565.2997775,96,0.8052348494529724
1548946575.4788964,97,0.8108081221580505
1548946585.6771011,98,0.806329607963562
1548946595.9415052,99,0.7992635369300842
1548946606.0840232,100,0.8071258068084717
1548946616.1246634,101,0.8021496534347534
1548946626.420276,102,0.8040406107902527
1548946636.5245588,103,0.8177746534347534
1548946646.6100848,104,0.8125995397567749
1548946656.6050656,105,0.8085191249847412
1548946666.9760647,106,0.8105095624923706
1548946689.1997166,107,0.8050358295440674
1548946700.2039833,108,0.8294187784194946
1548946711.0246587,109,0.8285230994224548
1548946721.990431,110,0.8222531676292419
1548946733.1459346,111,0.821457028388977
1548946744.462173,112,0.8142914175987244
1548946755.5455017,113,0.8104100227355957
1548946766.538337,114,0.8270302414894104
1548946777.3732731,115,0.8297173380851746
1548946788.2466543,116,0.8143908977508545
1548946798.9568357,117,0.8231489062309265
1548946809.8173618,118,0.8243431448936462
1548946821.0830715,119,0.8238455653190613
1548946831.9635608,120,0.8318073153495789
1548946856.0817723,121,0.8168789744377136
1548946868.3843102,122,0.8417595624923706
1548946880.5818424,123,0.8359872698783875
1548946892.0821,124,0.8324044346809387
1548946903.9682255,125,0.8202627301216125
1548946915.7266495,126,0.8288216590881348
1548946927.461648,127,0.8367834687232971
1548946939.0098462,128,0.815386176109314
1548946950.693374,129,0.8351910710334778
1548946962.4564068,130,0.8296178579330444
1548946974.1665235,131,0.837082028388977
1548946985.825294,132,0.8259354829788208
1548946997.5804672,133,0.840465784072876
1548947009.1125734,134,0.8284235596656799
1548947032.8808074,135,0.8363853693008423
1548947045.3048062,136,0.8218550682067871
1548947057.5303712,137,0.8367834687232971
1548947070.022587,138,0.8429538011550903
1548947082.5919945,139,0.8328025341033936
1548947094.9368498,140,0.8357881903648376
1548947107.4605293,141,0.8403662443161011
1548947120.1054082,142,0.8405652642250061
1548947132.3849664,143,0.8249402642250061
1548947144.7529442,144,0.8388733863830566
1548947157.367019,145,0.8328025341033936
1548947169.714214,146,0.8340963125228882
1548947182.2078955,147,0.8423566818237305
1548947194.7042172,148,0.8426552414894104
1548947218.744005,149,0.8351910710334778
1548947231.745438,150,0.8476313948631287
1548947244.9755385,151,0.8510151505470276
1548947258.1091466,152,0.8388733863830566
1548947271.3487527,153,0.846636176109314
1548947284.5421162,154,0.8402667045593262
1548947297.8727765,155,0.8432523608207703
1548947310.941706,156,0.8319068551063538
1548947323.8997247,157,0.8471337556838989
1548947336.8797195,158,0.8465366363525391
1548947350.0128965,159,0.8420581221580505
1548947363.4492667,160,0.8407643437385559
1548947376.603881,161,0.8384753465652466
1548947389.5970922,162,0.847332775592804
1548947402.733663,163,0.8416600227355957
1548947427.0655525,164,0.8493232727050781
1548947440.852213,165,0.852707028388977
1548947454.8061426,166,0.8550955653190613
1548947468.9019005,167,0.8525079488754272
1548947482.9061694,168,0.8572850227355957
1548947497.1099455,169,0.8425557613372803
1548947511.746137,170,0.8446456789970398
1548947525.8739033,171,0.8449442386627197
1548947539.795298,172,0.8390724658966064
1548947553.6581323,173,0.8559912443161011
1548947567.9686394,174,0.8516122698783875
1548947581.8171842,175,0.8462380766868591
1548947595.6322844,176,0.8365843892097473
1548947609.9015784,177,0.8487260937690735
1548947624.7416553,178,0.8493232727050781
1548947639.2705605,179,0.8482285141944885
1548947664.4539878,180,0.8520103693008423
1548947679.3736515,181,0.8528065085411072
1548947694.047609,182,0.8487260937690735
1548947708.5850062,183,0.853204607963562
1548947723.4648733,184,0.849920392036438
1548947738.093263,185,0.8538017272949219
1548947752.663527,186,0.8543989062309265
1548947767.2557087,187,0.8497213125228882
1548947782.096344,188,0.8536027073860168
1548947796.7258456,189,0.8463375568389893
1548947811.540793,190,0.852707028388977
1548947826.3009953,191,0.8586783409118652
1548947841.906706,192,0.8550955653190613
1548947857.7714586,193,0.8421576619148254
1548947873.1709168,194,0.8478304147720337
1548947888.3280542,195,0.8480294346809387
1548947914.105627,196,0.8607683181762695
1548947929.4796734,197,0.8618630766868591
1548947945.5891886,198,0.8633558750152588
1548947960.9727426,199,0.8592754602432251
1548947976.348774,200,0.8587778806686401
1548947992.1966898,201,0.8519108295440674
1548948007.6670947,202,0.8519108295440674
1548948023.1142771,203,0.8635549545288086
1548948038.459052,204,0.8552945852279663
1548948054.0795016,205,0.8579816818237305
1548948069.5005472,206,0.8618630766868591
1548948084.914333,207,0.8521098494529724
1548948100.4451177,208,0.8510151505470276
1548948116.5996835,209,0.8510151505470276
1548948133.25075,210,0.8536027073860168
1548948149.5619538,211,0.8579816818237305
1548948175.609608,212,0.8643510937690735
1548948192.360929,213,0.8611664175987244
1548948209.0353394,214,0.8526074886322021
1548948225.501362,215,0.8633558750152588
1548948241.7297564,216,0.8601711988449097
1548948258.3905754,217,0.8554936051368713
1548948275.3509684,218,0.8570860028266907
1548948291.4657977,219,0.8549960255622864
1548948307.6969767,220,0.8568869233131409
1548948323.9478843,221,0.8632563948631287
1548948340.216527,222,0.8561902642250061
1548948356.3647668,223,0.8633558750152588
1548948372.5725396,224,0.8610668778419495
1548948388.7685175,225,0.8630573153495789
1548948405.1183145,226,0.8676353693008423
1548948421.2317276,227,0.8585788011550903
1548948437.5116334,228,0.8569864630699158
1548948464.253722,229,0.8640525341033936
1548948481.151546,230,0.8661425113677979
1548948498.159029,231,0.8697253465652466
1548948515.038851,232,0.8682324886322021
1548948531.9802227,233,0.8597730994224548
1548948548.9756067,234,0.8667396306991577
1548948565.8434346,235,0.8649482727050781
1548948583.509914,236,0.8712181448936462
1548948600.971221,237,0.8611664175987244
1548948619.2155704,238,0.8603702187538147
1548948637.6131215,239,0.868630588054657
1548948655.287306,240,0.8671377301216125
1548948672.4981039,241,0.8632563948631287
1548948689.361659,242,0.8676353693008423
1548948706.2802613,243,0.8610668778419495
1548948723.4144654,244,0.8667396306991577
1548948740.4615936,245,0.8631568551063538
1548948757.5149267,246,0.8705214858055115
1548948785.0992067,247,0.862957775592804
1548948803.1341522,248,0.8732085824012756
1548948820.7747364,249,0.8731091022491455
1548948838.4307373,250,0.8690286874771118
1548948856.2612414,251,0.8758956789970398
1548948874.4647577,252,0.8586783409118652
1548948892.0909367,253,0.8638535141944885
1548948910.150106,254,0.8665406107902527
1548948927.8520489,255,0.8732085824012756
1548948945.4290743,256,0.862957775592804
1548948963.446072,257,0.8680334687232971
1548948981.2803938,258,0.8652468323707581
1548948998.8669581,259,0.8666401505470276
1548949016.9790158,260,0.8740047812461853
1548949034.7523618,261,0.8729100227355957
1548949052.3858879,262,0.8726114630699158
1548949070.0861712,263,0.8664410710334778
1548949087.755761,264,0.868829607963562
1548949115.424206,265,0.8677348494529724
1548949134.2119188,266,0.8700239062309265
1548949152.4667258,267,0.8743033409118652
1548949170.9067438,268,0.872113823890686
1548949189.287335,269,0.8740047812461853
1548949207.7005656,270,0.8653463125228882
1548949226.271266,271,0.8653463125228882
1548949244.6530614,272,0.8720143437385559
1548949263.4318066,273,0.8716162443161011
1548949282.1581056,274,0.8651472926139832
1548949300.648122,275,0.8733081221580505
1548949319.2510471,276,0.8707205653190613
1548949337.5346463,277,0.8687300682067871
1548949355.8727517,278,0.8756966590881348
1548949374.6938179,279,0.8753980994224548
1548949393.2762306,280,0.871715784072876
1548949412.1506622,281,0.8757961988449097
1548949430.4731557,282,0.868630588054657
1548949458.6828732,283,0.8692277073860168
1548949479.4045944,284,0.8736066818237305
1548949499.2505226,285,0.875199019908905
1548949519.0994294,286,0.8700239062309265
1548949538.695803,287,0.8678343892097473
1548949558.3751872,288,0.8695262670516968
1548949578.0884554,289,0.8746019005775452
1548949597.5851789,290,0.8716162443161011
1548949616.6570477,291,0.871417224407196
1548949636.8655372,292,0.8715167045593262
1548949656.2292924,293,0.8613654375076294
1548949675.2756228,294,0.8678343892097473
1548949694.4223769,295,0.868630588054657
1548949713.556554,296,0.8710191249847412
1548949732.7524045,297,0.8819665312767029
1548949752.5847156,298,0.8704219460487366
1548949772.255358,299,0.871417224407196
1548949792.20868,300,0.8691281676292419
1548949811.3577223,301,0.875199019908905
1548949841.2085521,302,0.8691281676292419
1548949861.5663245,303,0.8786823153495789
1548949882.0516737,304,0.8820660710334778
1548949902.4588656,305,0.8810708522796631
1548949923.1316793,306,0.8746019005775452
1548949943.1448398,307,0.8754976391792297
1548949963.0350559,308,0.8755971193313599
1548949982.925043,309,0.8747014403343201
1548950002.9539113,310,0.8759952187538147
1548950023.1467876,311,0.871914803981781
1548950042.9221797,312,0.8796775341033936
1548950062.8047593,313,0.878284215927124
1548950082.9438167,314,0.8754976391792297
1548950102.7500436,315,0.8770899772644043
1548950122.6055946,316,0.8767914175987244
1548950142.538108,317,0.8678343892097473
1548950162.4696448,318,0.8771895170211792
1548950182.379942,319,0.8716162443161011
