Wall time,Step,Value
1548917290.530931,108,0.652965784072876
1548917301.9858496,109,0.6540604829788208
1548917313.4521031,110,0.650079607963562
1548917324.8381853,111,0.6577428579330444
1548917336.2171898,112,0.6554538011550903
1548917347.5430582,113,0.6553543210029602
1548917359.0809982,114,0.6576433181762695
1548917370.4318402,115,0.6561504602432251
1548917381.736191,116,0.6605294346809387
1548917393.2089202,117,0.656449019908905
1548917404.5337465,118,0.6569466590881348
1548917430.478922,119,0.6398288011550903
1548917442.5720546,120,0.6369426846504211
1548917454.6739922,121,0.6507762670516968
1548917466.5548928,122,0.6589370965957642
1548917478.7583292,123,0.6589370965957642
1548917490.8582697,124,0.6623208522796631
1548917503.0915334,125,0.6609275341033936
1548917515.1222205,126,0.6638137102127075
1548917527.4276214,127,0.6639131903648376
1548917539.534618,128,0.6643112897872925
1548917551.6700416,129,0.6635151505470276
1548917563.6462123,130,0.6644108295440674
1548917575.6837566,131,0.6643112897872925
1548917588.272416,132,0.665207028388977
1548917600.441035,133,0.6640127301216125
1548917626.7613552,134,0.6245023608207703
1548917639.5249755,135,0.6456010937690735
1548917652.3492372,136,0.6554538011550903
1548917665.1527576,137,0.6606289744377136
1548917677.7341046,138,0.6635151505470276
1548917690.5083067,139,0.6645103693008423
1548917703.2277007,140,0.6643112897872925
1548917716.149663,141,0.6665008068084717
1548917728.9153075,142,0.6643112897872925
1548917741.504328,143,0.6658041477203369
1548917754.4971554,144,0.6666003465652466
1548917767.1851354,145,0.6642118096351624
1548917780.0863576,146,0.6659036874771118
1548917792.674282,147,0.665704607963562
1548917805.3587248,148,0.6660031676292419
1548917832.212472,149,0.6405254602432251
1548917845.5478003,150,0.6658041477203369
1548917858.9691272,151,0.6697850227355957
1548917872.4168618,152,0.6768510937690735
1548917885.881027,153,0.6743630766868591
1548917899.3092046,154,0.6728702187538147
1548917912.820224,155,0.6759554147720337
1548917926.4084868,156,0.6772491931915283
1548917939.8374422,157,0.671675980091095
1548917953.294394,158,0.6738654375076294
1548917966.7180347,159,0.675457775592804
1548917980.0791836,160,0.6739649772644043
1548917993.4569745,161,0.674761176109314
1548918006.8230379,162,0.6757563948631287
1548918020.4256275,163,0.6748606562614441
1548918033.7648406,164,0.6756568551063538
1548918060.9725573,165,0.6519705653190613
1548918074.9753835,166,0.6793391704559326
1548918089.0219183,167,0.6812300682067871
1548918103.2804258,168,0.6791401505470276
1548918117.5083075,169,0.6805334687232971
1548918131.554448,170,0.6838176846504211
1548918145.777081,171,0.6855095624923706
1548918160.0021477,172,0.6850119233131409
1548918174.2149575,173,0.684414803981781
1548918188.4323173,174,0.6812300682067871
1548918202.6502953,175,0.6855095624923706
1548918216.8118856,176,0.6835191249847412
1548918230.8740733,177,0.6840167045593262
1548918245.056219,178,0.6855095624923706
1548918259.3288727,179,0.6802348494529724
1548918273.3881748,180,0.6835191249847412
1548918287.6519504,181,0.6838176846504211
1548918316.4271188,182,0.6497810482978821
1548918332.4114068,183,0.6735668778419495
1548918348.2384303,184,0.6753582954406738
1548918363.6154218,185,0.680832028388977
1548918379.8774004,186,0.6787420511245728
1548918396.3708944,187,0.6820262670516968
1548918412.6124227,188,0.6818272471427917
1548918427.7030528,189,0.6834195852279663
1548918442.5498035,190,0.6824243664741516
1548918457.5040581,191,0.6836186051368713
1548918472.385026,192,0.6830214858055115
1548918487.0385163,193,0.6828224658966064
1548918502.6676714,194,0.6835191249847412
1548918518.194487,195,0.681329607963562
1548918532.9933732,196,0.6451035141944885
1548918547.976835,197,0.6616241931915283
1548918563.0209796,198,0.6742635369300842
1548918591.0807538,199,0.6610270738601685
1548918606.5689797,200,0.6797372698783875
1548918622.223316,201,0.6866043210029602
1548918637.760731,202,0.6895899772644043
1548918653.3464217,203,0.690585196018219
1548918668.8696425,204,0.6892914175987244
1548918684.6402268,205,0.6875
1548918700.144463,206,0.6895899772644043
1548918715.7180324,207,0.6921775341033936
1548918731.4785323,208,0.6915804147720337
1548918746.9907527,209,0.634255588054657
1548918762.7095745,210,0.6646098494529724
1548918778.2643976,211,0.6729697585105896
1548918793.8002548,212,0.6730692386627197
1548918809.500467,213,0.6771496534347534
1548918825.1524227,214,0.6763535141944885
1548918840.5437553,215,0.6769506335258484
1548918856.3696728,216,0.678542971611023
1548918884.88994,217,0.6759554147720337
1548918901.2156897,218,0.6836186051368713
1548918917.5540817,219,0.6914808750152588
1548918933.7357647,220,0.6899880766868591
1548918950.357129,221,0.6920780539512634
1548918966.742914,222,0.690585196018219
1548918983.0276823,223,0.6913813948631287
1548918999.376304,224,0.6918789744377136
1548919015.74261,225,0.6911823153495789
1548919032.1684115,226,0.6930732727050781
1548919048.3378124,227,0.6909832954406738
1548919064.6693666,228,0.6935708522796631
1548919081.2314978,229,0.6934713125228882
1548919097.5682325,230,0.6925756335258484
1548919113.8440402,231,0.6899880766868591
1548919130.124574,232,0.6928741931915283
1548919146.4510427,233,0.684613823890686
1548919162.9149547,234,0.687300980091095
1548919179.1730025,235,0.6513733863830566
1548919208.1452034,236,0.6827229261398315
1548919225.3159137,237,0.6879976391792297
1548919242.3188927,238,0.6948646306991577
1548919259.3417282,239,0.6955612897872925
1548919276.3448727,240,0.6935708522796631
1548919293.320012,241,0.6943670511245728
1548919310.3306062,242,0.6965565085411072
1548919327.4103918,243,0.6961584687232971
1548919344.6798868,244,0.6953622698783875
1548919361.5937607,245,0.6965565085411072
1548919378.5794637,246,0.6939689517021179
1548919395.6633003,247,0.6983479261398315
1548919412.754754,248,0.696457028388977
1548919429.5821412,249,0.6973527073860168
1548919446.5295146,250,0.6960589289665222
1548919463.5329878,251,0.699542224407196
1548919480.4633791,252,0.6987460255622864
1548919497.5937235,253,0.6973527073860168
1548919514.9050906,254,0.7007364630699158
1548919544.1636333,255,0.6812300682067871
1548919561.7500873,256,0.6929737329483032
1548919580.0860646,257,0.7012341022491455
1548919599.449962,258,0.699840784072876
1548919618.5584183,259,0.7013335824012756
1548919638.1659486,260,0.7025278806686401
1548919656.6942565,261,0.7006369233131409
1548919674.5067484,262,0.7005374431610107
1548919692.313748,263,0.652965784072876
1548919710.4194143,264,0.671875
1548919728.7444358,265,0.6874004602432251
1548919746.4678035,266,0.6858081221580505
1548919764.1542513,267,0.683917224407196
1548919781.8043504,268,0.6868033409118652
1548919799.6391969,269,0.6827229261398315
1548919817.3644218,270,0.659534215927124
1548919835.3280635,271,0.6739649772644043
1548919853.1336896,272,0.6711783409118652
1548919870.6211312,273,0.6824243664741516
1548919888.5008173,274,0.6737658977508545
1548919918.5023553,275,0.6801353693008423
1548919936.8142574,276,0.6929737329483032
1548919955.1610637,277,0.7011345624923706
1548919973.6090698,278,0.699840784072876
1548919991.9411998,279,0.6999402642250061
1548920010.399219,280,0.6989450454711914
1548920028.765069,281,0.7001393437385559
1548920047.6528573,282,0.6994426846504211
1548920066.0067601,283,0.6803343892097473
1548920084.348332,284,0.6641122698783875
1548920102.6687968,285,0.6750597357749939
1548920121.0491097,286,0.6791401505470276
1548920139.4827538,287,0.6849124431610107
1548920157.8154852,288,0.681130588054657
1548920176.1365921,289,0.6759554147720337
1548920194.3490086,290,0.6791401505470276
1548920212.854041,291,0.6837181448936462
1548920231.2841718,292,0.6883956789970398
1548920249.5066974,293,0.6833200454711914
1548920267.919943,294,0.6852110028266907
1548920298.4102306,295,0.687300980091095
1548920317.2282424,296,0.6946656107902527
1548920336.3319542,297,0.6975517272949219
1548920355.3646567,298,0.6945660710334778
1548920374.2991197,299,0.6961584687232971
1548920393.298623,300,0.6971536874771118
1548920412.3495743,301,0.6867038011550903
1548920431.392348,302,0.6769506335258484
1548920450.560994,303,0.6866043210029602
1548920469.453423,304,0.6761544346809387
1548920488.7869422,305,0.6828224658966064
1548920507.8633401,306,0.6893908977508545
1548920526.7883496,307,0.6753582954406738
1548920545.8314703,308,0.6618232727050781
1548920564.8207486,309,0.6763535141944885
1548920583.9262815,310,0.6800358295440674
1548920602.968263,311,0.6819267272949219
1548920621.9540026,312,0.6841162443161011
1548920641.1036963,313,0.684613823890686
1548920660.3834808,314,0.6885947585105896
1548920679.4813125,315,0.6620222926139832
1548920710.1998262,316,0.6895899772644043
1548920729.988128,317,0.6979498267173767
1548920749.7607453,318,0.7026273608207703
1548920769.3928277,319,0.7020302414894104
1548920789.113875,320,0.7028264403343201
1548920808.9973116,321,0.7044187784194946
1548920829.0037525,322,0.7035230994224548
1548920848.9125094,323,0.6982483863830566
1548920868.5307522,324,0.6946656107902527
1548920888.4041357,325,0.6703821420669556
1548920908.4723408,326,0.6827229261398315
1548920928.199621,327,0.6921775341033936
1548920948.207477,328,0.6981489062309265
1548920967.9305966,329,0.7013335824012756
1548920987.6808279,330,0.6993431448936462
1548921007.637179,331,0.7001393437385559
1548921027.664047,332,0.6996417045593262
1548921047.3835232,333,0.7009354829788208
1548921067.1570535,334,0.7016321420669556
1548921087.0154624,335,0.6360469460487366
1548921106.8103166,336,0.6828224658966064
1548921126.6057463,337,0.6770501732826233
1548921157.9406016,338,0.6872014403343201
1548921179.0021493,339,0.7010350227355957
1548921201.4122553,340,0.6999402642250061
1548921223.7161999,341,0.7043192386627197
